,Date,Longitude,Latitude,Depart,DewPoint,WetBulb,Heat,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,SprayEffect,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,FU,SQ,TS,BCFG,HZ,FG,FG+,MIFG,VCFG,GR,VCTS,BR,TSRA,DZ,RA,WnvPresent
4841,1247788800000000000,-87.546587,41.740641,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
4104,1244764800000000000,-87.77792099999998,42.008314,-4.9,51.2,55.9,3.4,416.6,1924.6,0.1,29.2,29.9,6.1,11.0,8.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
8102,1317340800000000000,-87.930995,41.957799,-2.7,50.6,53.3,7.3,543.0,1742.4,0.3,29.1,29.8,6.0,19.5,8.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
8487,1372291200000000000,-87.66805500000002,41.912563,4.4,64.9,68.4,0.0,416.9,1930.7,0.3,29.3,30.0,6.3,18.6,8.7,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
734,1185494400000000000,-87.730698,41.948167,-2.3,56.7,62.9,0.0,436.0,1920.1,0.1,29.4,30.1,5.2,14.4,6.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7613,1314835200000000000,-87.642984,41.803423,1.7,58.6,63.8,0.0,513.0,1833.9,0.0,29.3,30.0,4.8,11.6,6.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3785,1191888000000000000,-87.599862,41.673408,15.0,60.0,65.1,0.0,552.7,1727.0,0.0,29.3,30.0,6.6,20.4,7.6,0.0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
8545,1372377600000000000,-87.654234,41.793818,5.1,66.1,69.2,0.0,417.1,1930.9,0.4,29.2,29.9,6.4,21.1,8.8,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
3532,1190592000000000000,-87.745602,41.759346,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9277,1375315200000000000,-87.736812,41.798697,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
9864,1377129600000000000,-87.666066,41.98728,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6847,1311552000000000000,-87.562889,41.766202,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
2674,1187913600000000000,-87.562889,41.766202,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
3915,1243900800000000000,-87.77792099999998,42.008314,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
5861,1253145600000000000,-87.60096300000002,41.728495,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
776,1185926400000000000,-87.800991,41.95469,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
158,1183075200000000000,-87.65449100000002,41.891118,2.0,61.6,65.6,0.0,417.6,1931.0,0.1,29.4,30.0,7.3,12.6,8.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
1706,1186531200000000000,-87.585413,41.72646500000001,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
9808,1377129600000000000,-87.726549,41.82561,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6493,1310342400000000000,-87.716788,41.89923,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8956,1374192000000000000,-87.535198,41.680946,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2306,1187654400000000000,-87.776385,41.942114,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
539,1184716800000000000,-87.559308,41.678618,-1.6,55.4,62.0,0.0,428.4,1926.6,0.0,29.2,29.9,5.9,21.9,8.6,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
3209,1190073600000000000,-87.61156,41.891126,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3625,1191456000000000000,-87.677512,41.731922,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
8116,1370563200000000000,-87.632085,41.921965,-2.6,51.1,55.9,4.4,418.3,1921.1,0.1,29.2,29.9,7.3,10.2,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
7275,1313107200000000000,-87.60088,41.773215,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
6913,1311552000000000000,-87.746381,41.925198,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
8772,1373587200000000000,-87.726549,41.82561,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
8271,1371168000000000000,-87.728492,41.98480900000001,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
3126,1189555200000000000,-87.748367,41.96272800000001,5.3,59.4,64.1,0.7,524.0,1815.4,0.1,29.3,30.0,9.2,14.5,10.6,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
5420,1250121600000000000,-87.890615,41.974689,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4257,1245369600000000000,-87.736812,41.798697,-3.4,53.9,59.3,1.1,416.0,1928.1,0.2,29.2,29.9,5.9,12.4,7.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7879,1316131200000000000,-87.612922,41.754676,-1.1,53.1,58.3,3.6,528.0,1808.6,0.0,29.3,30.0,5.9,21.4,7.2,0.0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
8382,1371772800000000000,-87.535198,41.680946,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9289,1375315200000000000,-87.546587,41.740641,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
4491,1246838400000000000,-87.707973,41.682587,-5.6,55.3,60.3,0.8,420.4,1930.7,0.0,29.2,29.8,5.8,27.0,7.3,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
793,1185926400000000000,-87.65449100000002,41.891118,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2104,1187222400000000000,-87.585413,41.72646500000001,3.9,65.9,69.9,0.0,456.0,1869.1,0.2,29.3,30.0,4.0,13.6,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
10066,1378425600000000000,-87.696269,41.868142,4.3,60.6,65.1,0.0,518.0,1825.7,0.1,29.3,29.9,5.8,17.5,7.3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
9043,1374710400000000000,-87.632085,41.921965,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
7341,1313107200000000000,-87.66805500000002,41.912563,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
8291,1371168000000000000,-87.930995,41.957799,0.4,54.6,60.4,1.1,416.3,1925.7,0.2,29.2,29.9,5.8,8.9,7.4,0.0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
10230,1378944000000000000,-87.586427,41.778748,10.9,62.2,67.9,0.0,524.0,1815.4,0.0,29.3,30.0,7.9,17.7,9.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4302,1245628800000000000,-87.890615,41.974689,2.0,60.6,65.1,0.0,416.0,1929.3,0.5,29.1,29.8,6.2,17.9,7.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7500,1314316800000000000,-87.730698,41.948167,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
2286,1187654400000000000,-87.656913,41.846283,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2402,1187740800000000000,-87.707973,41.682587,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7174,1312502400000000000,-87.56566600000002,41.704572,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
3588,1190678400000000000,-87.559308,41.678618,10.0,55.9,62.9,0.1,538.0,1751.1,0.0,29.4,30.1,7.4,15.3,9.3,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2651,1187913600000000000,-87.726737,41.911824,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
6506,1310342400000000000,-87.612922,41.754676,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5132,1248998400000000000,-87.66634300000004,41.822536,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1819,1187136000000000000,-87.795585,41.999129,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1
3220,1190073600000000000,-87.69845699999998,41.94983,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,1187136000000000000,-87.733974,41.953705,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
8904,1374192000000000000,-87.696269,41.868142,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,1185926400000000000,-87.794896,41.94016,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6056,1254355200000000000,-87.731435,41.743402,0.6,50.5,55.1,5.1,544.0,1740.6,0.1,29.2,29.9,7.9,18.7,9.1,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
8909,1374192000000000000,-87.716788,41.89923,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5872,1253836800000000000,-87.800991,41.95469,4.3,59.4,62.2,0.3,538.0,1751.1,0.1,29.4,30.1,4.1,14.1,5.9,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
6344,1309392000000000000,-87.666901,41.868077,-1.7,56.1,61.7,0.1,417.9,1931.0,0.0,29.2,29.9,7.0,18.9,8.4,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4468,1246838400000000000,-87.649642,41.732984,-5.6,55.3,60.3,0.8,420.4,1930.7,0.0,29.2,29.8,5.8,27.0,7.3,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
3733,1191456000000000000,-87.71188000000002,41.800737,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1
9201,1375315200000000000,-87.832763,41.944869,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
8977,1374192000000000000,-87.890615,41.974689,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7478,1314316800000000000,-87.649642,41.732984,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
9885,1377734400000000000,-87.632085,41.921965,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4126,1244764800000000000,-87.679447,41.801179,-4.9,51.2,55.9,3.4,416.6,1924.6,0.1,29.2,29.9,6.1,11.0,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
226,1183334400000000000,-87.689778,41.986921,0.1,59.3,64.2,0.2,418.6,1931.0,0.1,29.4,30.1,7.4,10.1,8.4,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
5954,1253836800000000000,-87.546587,41.740641,4.3,59.4,62.2,0.3,538.0,1751.1,0.1,29.4,30.1,4.1,14.1,5.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
4895,1248393600000000000,-87.65449100000002,41.891118,-6.7,55.3,60.4,0.2,433.4,1922.6,0.0,29.3,30.0,4.9,18.2,6.5,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
8142,1370563200000000000,-87.703047,41.77166,-2.6,51.1,55.9,4.4,418.3,1921.1,0.1,29.2,29.9,7.3,10.2,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
7444,1313712000000000000,-87.890615,41.974689,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
3974,1243987200000000000,-87.890615,41.974689,-2.6,49.6,54.9,3.3,420.3,1918.0,0.1,29.2,29.9,4.1,22.8,7.7,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
2165,1187308800000000000,-87.54306700000002,41.737052,3.0,65.0,69.1,0.0,462.7,1862.0,0.2,29.3,30.0,4.2,9.7,6.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9229,1375315200000000000,-87.707973,41.682587,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
6853,1311552000000000000,-87.590773,41.754292,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
3623,1191456000000000000,-87.666014,41.720848,6.9,50.6,57.5,0.8,547.0,1735.4,0.1,29.4,30.1,7.5,18.9,8.9,0.0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0
8842,1373587200000000000,-87.666066,41.98728,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1
8532,1372377600000000000,-87.890615,41.974689,5.1,66.1,69.2,0.0,417.1,1930.9,0.4,29.2,29.9,6.4,21.1,8.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9770,1377129600000000000,-87.66214000000002,42.010412,-0.1,57.2,63.7,0.0,496.3,1849.3,0.0,29.4,30.1,5.5,16.1,6.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5149,1248998400000000000,-87.585413,41.72646500000001,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4649,1247184000000000000,-87.736812,41.798697,-4.1,56.3,61.8,0.2,422.9,1929.9,0.0,29.3,30.0,4.2,17.4,5.9,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4679,1247443200000000000,-87.696269,41.868142,-2.7,56.6,62.7,0.1,424.7,1929.0,0.1,29.3,30.0,5.2,19.6,6.5,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
4326,1245974400000000000,-87.800991,41.95469,10.1,66.9,71.1,0.0,416.6,1930.6,0.4,29.1,29.8,4.2,18.7,6.2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
8670,1373587200000000000,-87.800991,41.95469,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1320,1185926400000000000,-87.740029,41.772846,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
5071,1248998400000000000,-87.632085,41.921965,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9338,1375315200000000000,-87.731435,41.743402,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
1929,1187136000000000000,-87.785288,41.923738,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
7564,1314316800000000000,-87.72505699999998,41.951866,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
5549,1251331200000000000,-87.562889,41.766202,-3.4,57.9,61.7,0.2,507.6,1841.7,0.1,29.3,30.0,7.2,16.6,9.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2564,1187913600000000000,-87.750938,41.979243,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
7193,1312502400000000000,-87.890615,41.974689,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
2711,1188259200000000000,-87.599862,41.673408,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1
8422,1371772800000000000,-87.807277,42.009876,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7085,1312502400000000000,-87.632085,41.921965,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
9681,1376524800000000000,-87.805059,41.973845,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7473,1314316800000000000,-87.655232,41.896282,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
4162,1245024000000000000,-87.605294,41.750498,-5.1,52.1,56.4,3.2,416.1,1926.3,0.2,29.2,29.9,6.5,7.6,7.7,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
6894,1311552000000000000,-87.890615,41.974689,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
7525,1314316800000000000,-87.562889,41.766202,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
8322,1371772800000000000,-87.666014,41.720848,0.4,54.9,61.1,0.2,416.0,1929.0,0.0,29.3,30.0,6.8,14.6,8.4,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
3475,1190592000000000000,-87.61425799999998,41.725517,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5617,1251936000000000000,-87.546587,41.740641,-7.7,51.8,56.5,3.2,515.0,1830.6,0.2,29.4,30.1,6.4,8.1,7.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
10286,1378944000000000000,-87.72505699999998,41.951866,10.9,62.2,67.9,0.0,524.0,1815.4,0.0,29.3,30.0,7.9,17.7,9.2,1.7763568394002505e-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3880,1243900800000000000,-87.760886,41.907645,-0.9,50.4,55.7,1.9,420.7,1917.3,0.3,29.1,29.8,3.9,23.1,7.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
9258,1375315200000000000,-87.679447,41.801179,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
7078,1311897600000000000,-87.66805500000002,41.912563,5.3,67.9,71.8,0.0,438.0,1918.4,0.8,29.2,29.9,3.3,19.0,7.3,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
9676,1376524800000000000,-87.890615,41.974689,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6896,1311552000000000000,-87.890615,41.974689,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
3855,1243468800000000000,-87.599862,41.673408,2.7,49.7,56.2,1.5,423.9,1913.0,0.2,29.3,30.0,7.8,10.6,9.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
6533,1310342400000000000,-87.56566600000002,41.704572,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7319,1313107200000000000,-87.890615,41.974689,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7648,1314921600000000000,-87.70373599999998,41.704336,3.1,60.2,65.4,0.0,514.0,1832.1,0.0,29.3,30.0,5.0,11.9,6.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5217,1249603200000000000,-87.68776899999996,42.01743,-1.9,56.2,62.6,0.0,447.0,1909.1,0.0,29.3,29.9,6.2,16.1,7.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2484,1187740800000000000,-87.535198,41.680946,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2490,1187740800000000000,-87.56566600000002,41.704572,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1
8016,1316736000000000000,-87.605294,41.750498,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
